19/06/2023 07:52:37 PM sentence_transformers.SentenceTransformer INFO     Load pretrained SentenceTransformer: all-MiniLM-L6-v2
19/06/2023 07:52:37 PM sentence_transformers.SentenceTransformer INFO     Use pytorch device: cuda
19/06/2023 08:22:31 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:31 PM __main__     INFO     	Prec@1: 0.5078
19/06/2023 08:22:31 PM __main__     INFO     	Hits@5: 0.6864
19/06/2023 08:22:31 PM __main__     INFO     	Hits@10: 0.7482
19/06/2023 08:22:34 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:34 PM __main__     INFO     	Prec@1: 0.5076
19/06/2023 08:22:34 PM __main__     INFO     	Hits@5: 0.6861
19/06/2023 08:22:34 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:22:38 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:38 PM __main__     INFO     	Prec@1: 0.5075
19/06/2023 08:22:38 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:22:38 PM __main__     INFO     	Hits@10: 0.7478
19/06/2023 08:22:42 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:42 PM __main__     INFO     	Prec@1: 0.5075
19/06/2023 08:22:42 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:22:42 PM __main__     INFO     	Hits@10: 0.7477
19/06/2023 08:22:44 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:44 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:22:44 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:22:44 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:22:44 PM __main__     INFO     Contrastive learning:
19/06/2023 08:22:44 PM __main__     INFO     	Prec@1: 0.5074
19/06/2023 08:22:44 PM __main__     INFO     	Hits@5: 0.6860
19/06/2023 08:22:44 PM __main__     INFO     	Hits@10: 0.7479
19/06/2023 08:22:44 PM __main__     INFO     Question types:
19/06/2023 08:22:44 PM __main__     INFO     {'simple_time': {'hits@1': 425, 'hits@5': 1107, 'hits@10': 1580}, 'simple_entity': {'hits@1': 7770, 'hits@5': 7812, 'hits@10': 7812}, 'before_after': {'hits@1': 483, 'hits@5': 1245, 'hits@10': 1573}, 'first_last': {'hits@1': 3477, 'hits@5': 6845, 'hits@10': 7809}, 'time_join': {'hits@1': 3066, 'hits@5': 3571, 'hits@10': 3663}}
19/06/2023 08:22:44 PM __main__     INFO     Answer types:
19/06/2023 08:22:44 PM __main__     INFO     {'entity': {'hits@1': 13929, 'hits@5': 17479, 'hits@10': 18407}, 'time': {'hits@1': 1292, 'hits@5': 3101, 'hits@10': 4030}}
